,,,00.000442000000,   7.36000,
,,,00.000442400000,   8.64000,
,,,00.000442800000,   7.92000,
,,,00.000443200000,   8.40000,
,,,00.000443600000,   8.24000,
,,,00.000444000000,   8.32000,
,,,00.000444400000,   8.32000,
,,,00.000444800000,   8.32000,
,,,00.000445200000,   8.40000,
,,,00.000445600000,   8.32000,
,,,00.000446000000,   8.24000,
,,,00.000446400000,   8.24000,
,,,00.000446800000,   8.32000,
,,,00.000447200000,   8.24000,
,,,00.000447600000,   8.24000,
,,,00.000448000000,   8.32000,
,,,00.000448400000,   8.32000,
,,,00.000448800000,   8.40000,
,,,00.000449200000,   8.40000,
,,,00.000449600000,   8.32000,
,,,00.000450000000,   8.40000,
,,,00.000450400000,   8.40000,
,,,00.000450800000,   8.32000,
,,,00.000451200000,   8.32000,
,,,00.000451600000,   8.40000,
,,,00.000452000000,   8.40000,
,,,00.000452400000,   8.40000,
,,,00.000452800000,   8.48000,
,,,00.000453200000,   8.40000,
,,,00.000453600000,   8.56000,
,,,00.000454000000,   8.48000,
,,,00.000454400000,   8.48000,
,,,00.000454800000,   8.48000,
,,,00.000455200000,   8.56000,
,,,00.000455600000,   8.56000,
,,,00.000456000000,   8.56000,
,,,00.000456400000,   8.64000,
,,,00.000456800000,   8.72000,
,,,00.000457200000,   8.72000,
,,,00.000457600000,   8.64000,
,,,00.000458000000,   8.64000,
,,,00.000458400000,   8.64000,
,,,00.000458800000,   8.80000,
,,,00.000459200000,   8.72000,
,,,00.000459600000,   8.72000,
,,,00.000460000000,   8.72000,
,,,00.000460400000,   8.72000,
,,,00.000460800000,   8.80000,
,,,00.000461200000,   8.72000,
,,,00.000461600000,   8.00000,
,,,00.000462000000,   7.52000,
,,,00.000462400000,   8.72000,
,,,00.000462800000,   8.00000,
,,,00.000463200000,   8.48000,
,,,00.000463600000,   8.16000,
,,,00.000464000000,   8.40000,
,,,00.000464400000,   8.40000,
,,,00.000464800000,   8.32000,
,,,00.000465200000,   8.48000,
,,,00.000465600000,   8.40000,
,,,00.000466000000,   8.40000,
,,,00.000466400000,   8.40000,
,,,00.000466800000,   8.48000,
,,,00.000467200000,   8.48000,
,,,00.000467600000,   8.40000,
,,,00.000468000000,   8.40000,
,,,00.000468400000,   8.56000,
,,,00.000468800000,   8.40000,
,,,00.000469200000,   8.48000,
,,,00.000469600000,   8.40000,
,,,00.000470000000,   8.40000,
,,,00.000470400000,   8.48000,
,,,00.000470800000,   8.56000,
,,,00.000471200000,   8.56000,
,,,00.000471600000,   8.48000,
,,,00.000472000000,   8.40000,
,,,00.000472400000,   8.56000,
,,,00.000472800000,   8.48000,
,,,00.000473200000,   8.48000,
,,,00.000473600000,   8.56000,
,,,00.000474000000,   8.56000,
,,,00.000474400000,   8.64000,
,,,00.000474800000,   8.56000,
,,,00.000475200000,   8.56000,
,,,00.000475600000,   8.56000,
,,,00.000476000000,   8.64000,
,,,00.000476400000,   8.64000,
,,,00.000476800000,   8.64000,
,,,00.000477200000,   8.80000,
,,,00.000477600000,   8.72000,
,,,00.000478000000,   8.72000,
,,,00.000478400000,   8.80000,
,,,00.000478800000,   8.64000,
,,,00.000479200000,   8.80000,
,,,00.000479600000,   8.72000,
,,,00.000480000000,   8.72000,
,,,00.000480400000,   8.72000,
,,,00.000480800000,   8.80000,
,,,00.000481200000,   8.80000,
,,,00.000481600000,   8.88000,
,,,00.000482000000,   8.88000,
,,,00.000482400000,   8.88000,
,,,00.000482800000,   8.80000,
,,,00.000483200000,   8.80000,
,,,00.000483600000,   8.16000,
,,,00.000484000000,   7.52000,
,,,00.000484400000,   8.88000,
,,,00.000484800000,   8.16000,
,,,00.000485200000,   8.64000,
,,,00.000485600000,   8.48000,
,,,00.000486000000,   8.48000,
,,,00.000486400000,   8.56000,
,,,00.000486800000,   8.48000,
,,,00.000487200000,   8.56000,
,,,00.000487600000,   8.40000,
,,,00.000488000000,   8.56000,
,,,00.000488400000,   8.56000,
,,,00.000488800000,   8.48000,
,,,00.000489200000,   8.56000,
,,,00.000489600000,   8.56000,
,,,00.000490000000,   8.56000,
,,,00.000490400000,   8.56000,
,,,00.000490800000,   8.64000,
,,,00.000491200000,   8.56000,
,,,00.000491600000,   8.64000,
,,,00.000492000000,   8.56000,
,,,00.000492400000,   8.56000,
,,,00.000492800000,   8.56000,
,,,00.000493200000,   8.64000,
,,,00.000493600000,   8.56000,
,,,00.000494000000,   8.64000,
,,,00.000494400000,   8.64000,
,,,00.000494800000,   8.64000,
,,,00.000495200000,   8.56000,
,,,00.000495600000,   8.72000,
,,,00.000496000000,   8.64000,
,,,00.000496400000,   8.72000,
,,,00.000496800000,   8.64000,
,,,00.000497200000,   8.64000,
,,,00.000497600000,   8.80000,
,,,00.000498000000,   8.64000,
,,,00.000498400000,   8.72000,
,,,00.000498800000,   8.80000,
,,,00.000499200000,   8.80000,
,,,00.000499600000,   8.80000,
,,,00.000500000000,   8.88000,
,,,00.000500400000,   8.80000,
,,,00.000500800000,   8.88000,
,,,00.000501200000,   8.88000,
,,,00.000501600000,   8.88000,
,,,00.000502000000,   8.80000,
,,,00.000502400000,   8.96000,
,,,00.000502800000,   8.80000,
,,,00.000503200000,   8.88000,
,,,00.000503600000,   8.80000,
,,,00.000504000000,   8.96000,
,,,00.000504400000,   8.80000,
,,,00.000504800000,   8.88000,
,,,00.000505200000,   8.96000,
,,,00.000505600000,   8.96000,
,,,00.000506000000,   8.88000,
,,,00.000506400000,   8.96000,
,,,00.000506800000,   8.96000,
,,,00.000507200000,   8.88000,
,,,00.000507600000,   8.96000,
,,,00.000508000000,   8.88000,
,,,00.000508400000,   8.88000,
,,,00.000508800000,   8.64000,
,,,00.000509200000,   7.84000,
,,,00.000509600000,   8.72000,
,,,00.000510000000,   8.40000,
,,,00.000510400000,   8.80000,
,,,00.000510800000,   8.48000,
,,,00.000511200000,   8.80000,
,,,00.000511600000,   8.56000,
,,,00.000512000000,   8.64000,
,,,00.000512400000,   8.64000,
,,,00.000512800000,   8.64000,
,,,00.000513200000,   8.64000,
,,,00.000513600000,   8.72000,
,,,00.000514000000,   8.72000,
,,,00.000514400000,   8.72000,
,,,00.000514800000,   8.72000,
,,,00.000515200000,   8.72000,
,,,00.000515600000,   8.80000,
,,,00.000516000000,   8.72000,
,,,00.000516400000,   8.80000,
,,,00.000516800000,   8.80000,
,,,00.000517200000,   8.72000,
,,,00.000517600000,   8.80000,
,,,00.000518000000,   8.72000,
,,,00.000518400000,   8.72000,
,,,00.000518800000,   8.72000,
,,,00.000519200000,   8.80000,
,,,00.000519600000,   8.80000,
,,,00.000520000000,   8.80000,
,,,00.000520400000,   8.80000,
,,,00.000520800000,   8.80000,
,,,00.000521200000,   8.88000,
,,,00.000521600000,   8.96000,
,,,00.000522000000,   8.88000,
,,,00.000522400000,   8.80000,
,,,00.000522800000,   8.88000,
,,,00.000523200000,   8.88000,
,,,00.000523600000,   8.96000,
,,,00.000524000000,   8.88000,
,,,00.000524400000,   8.88000,
,,,00.000524800000,   8.88000,
,,,00.000525200000,   8.88000,
,,,00.000525600000,   8.96000,
,,,00.000526000000,   8.88000,
,,,00.000526400000,   8.96000,
,,,00.000526800000,   8.88000,
,,,00.000527200000,   9.04000,
,,,00.000527600000,   8.96000,
,,,00.000528000000,   8.96000,
,,,00.000528400000,   8.96000,
,,,00.000528800000,   8.96000,
,,,00.000529200000,   8.96000,
,,,00.000529600000,   8.96000,
,,,00.000530000000,   8.96000,
,,,00.000530400000,   9.12000,
,,,00.000530800000,   9.04000,
,,,00.000531200000,   9.04000,
,,,00.000531600000,   9.04000,
,,,00.000532000000,   9.12000,
,,,00.000532400000,   9.04000,
,,,00.000532800000,   9.12000,
,,,00.000533200000,   9.04000,
,,,00.000533600000,   9.12000,
,,,00.000534000000,   9.12000,
,,,00.000534400000,   9.04000,
,,,00.000534800000,   9.04000,
,,,00.000535200000,   9.04000,
,,,00.000535600000,   9.12000,
,,,00.000536000000,   9.04000,
,,,00.000536400000,   9.04000,
,,,00.000536800000,   9.12000,
,,,00.000537200000,   9.20000,
,,,00.000537600000,   9.12000,
,,,00.000538000000,   9.12000,
,,,00.000538400000,   9.04000,
,,,00.000538800000,   9.12000,
,,,00.000539200000,   9.04000,
,,,00.000539600000,   9.12000,
,,,00.000540000000,   9.12000,
,,,00.000540400000,   9.20000,
,,,00.000540800000,   9.20000,
,,,00.000541200000,   9.28000,
,,,00.000541600000,   9.20000,
,,,00.000542000000,   9.20000,
,,,00.000542400000,   9.12000,
,,,00.000542800000,   9.12000,
,,,00.000543200000,   9.12000,
,,,00.000543600000,   9.20000,
,,,00.000544000000,   9.04000,
,,,00.000544400000,   9.20000,
,,,00.000544800000,   9.20000,
,,,00.000545200000,   9.20000,
,,,00.000545600000,   9.12000,
,,,00.000546000000,   9.28000,
,,,00.000546400000,   9.20000,
,,,00.000546800000,   9.20000,
,,,00.000547200000,   9.20000,
,,,00.000547600000,   9.20000,
,,,00.000548000000,   9.28000,
,,,00.000548400000,   9.36000,
,,,00.000548800000,   9.20000,
,,,00.000549200000,   9.20000,
,,,00.000549600000,   9.28000,
,,,00.000550000000,   9.28000,
,,,00.000550400000,   9.28000,
,,,00.000550800000,   9.28000,
,,,00.000551200000,   9.28000,
,,,00.000551600000,   9.36000,
,,,00.000552000000,   9.20000,
,,,00.000552400000,   9.28000,
,,,00.000552800000,   9.36000,
,,,00.000553200000,   9.28000,
,,,00.000553600000,   9.36000,
,,,00.000554000000,   9.44000,
,,,00.000554400000,   9.36000,
,,,00.000554800000,   9.36000,
,,,00.000555200000,   9.44000,
,,,00.000555600000,   9.28000,
,,,00.000556000000,   9.36000,
,,,00.000556400000,   9.36000,
,,,00.000556800000,   9.44000,
,,,00.000557200000,   9.36000,
,,,00.000557600000,   9.44000,
,,,00.000558000000,   9.52000,
,,,00.000558400000,   9.36000,
,,,00.000558800000,   9.36000,
,,,00.000559200000,   9.52000,
,,,00.000559600000,   9.36000,
,,,00.000560000000,   9.36000,
,,,00.000560400000,   9.36000,
,,,00.000560800000,   9.52000,
,,,00.000561200000,   9.44000,
,,,00.000561600000,   9.44000,
,,,00.000562000000,   9.36000,
,,,00.000562400000,   9.44000,
,,,00.000562800000,   9.44000,
,,,00.000563200000,   9.44000,
,,,00.000563600000,   9.44000,
,,,00.000564000000,   9.52000,
,,,00.000564400000,   9.44000,
,,,00.000564800000,   9.60000,
,,,00.000565200000,   9.44000,
,,,00.000565600000,   9.52000,
,,,00.000566000000,   9.44000,
,,,00.000566400000,   9.52000,
,,,00.000566800000,   9.52000,
,,,00.000567200000,   9.44000,
,,,00.000567600000,   9.60000,
,,,00.000568000000,   9.52000,
,,,00.000568400000,   9.52000,
,,,00.000568800000,   9.52000,
,,,00.000569200000,   9.60000,
,,,00.000569600000,   9.60000,
,,,00.000570000000,   9.68000,
,,,00.000570400000,   9.60000,
,,,00.000570800000,   9.68000,
,,,00.000571200000,   9.60000,
,,,00.000571600000,   9.60000,
,,,00.000572000000,   9.60000,
,,,00.000572400000,   9.68000,
,,,00.000572800000,   9.60000,
,,,00.000573200000,   9.68000,
,,,00.000573600000,   9.60000,
,,,00.000574000000,   9.60000,
,,,00.000574400000,   9.60000,
,,,00.000574800000,   9.68000,
,,,00.000575200000,   9.60000,
,,,00.000575600000,   9.68000,
,,,00.000576000000,   9.68000,
,,,00.000576400000,   9.68000,
,,,00.000576800000,   9.68000,
,,,00.000577200000,   9.68000,
,,,00.000577600000,   9.76000,
,,,00.000578000000,   9.68000,
,,,00.000578400000,   9.68000,
,,,00.000578800000,   9.68000,
,,,00.000579200000,   9.76000,
,,,00.000579600000,   9.68000,
,,,00.000580000000,   9.76000,
,,,00.000580400000,   9.68000,
,,,00.000580800000,   9.68000,
,,,00.000581200000,   9.76000,
,,,00.000581600000,   9.76000,
,,,00.000582000000,   9.60000,
,,,00.000582400000,   9.76000,
,,,00.000582800000,   9.76000,
,,,00.000583200000,   9.76000,
,,,00.000583600000,   9.68000,
,,,00.000584000000,   9.76000,
,,,00.000584400000,   9.84000,
,,,00.000584800000,   9.76000,
,,,00.000585200000,   9.76000,
,,,00.000585600000,   9.76000,
,,,00.000586000000,   9.76000,
,,,00.000586400000,   9.76000,
,,,00.000586800000,   9.84000,
,,,00.000587200000,   9.68000,
,,,00.000587600000,   9.76000,
,,,00.000588000000,   9.84000,
,,,00.000588400000,   9.68000,
,,,00.000588800000,   9.76000,
,,,00.000589200000,   9.68000,
,,,00.000589600000,   9.76000,
,,,00.000590000000,   9.76000,
,,,00.000590400000,   9.84000,
,,,00.000590800000,   9.84000,
,,,00.000591200000,   9.92000,
,,,00.000591600000,   9.84000,
,,,00.000592000000,   9.92000,
,,,00.000592400000,   9.84000,
,,,00.000592800000,   9.84000,
,,,00.000593200000,   9.92000,
,,,00.000593600000,   9.76000,
,,,00.000594000000,   9.84000,
,,,00.000594400000,   9.84000,
,,,00.000594800000,   9.92000,
,,,00.000595200000,   9.76000,
,,,00.000595600000,   9.84000,
,,,00.000596000000,   9.92000,
,,,00.000596400000,   9.84000,
,,,00.000596800000,   9.92000,
,,,00.000597200000,   9.92000,
,,,00.000597600000,   9.84000,
,,,00.000598000000,   9.92000,
,,,00.000598400000,   9.84000,
,,,00.000598800000,   9.84000,
,,,00.000599200000,   9.84000,
,,,00.000599600000,   9.84000,
,,,00.000600000000,   9.84000,
,,,00.000600400000,   9.84000,
,,,00.000600800000,   9.92000,
,,,00.000601200000,  10.00000,
,,,00.000601600000,   9.84000,
,,,00.000602000000,   9.92000,
,,,00.000602400000,   9.84000,
,,,00.000602800000,   9.84000,
,,,00.000603200000,   9.92000,
,,,00.000603600000,   9.84000,
,,,00.000604000000,   9.92000,
,,,00.000604400000,   9.84000,
,,,00.000604800000,   9.92000,
,,,00.000605200000,   9.84000,
,,,00.000605600000,   9.92000,
,,,00.000606000000,   9.92000,
,,,00.000606400000,  10.00000,
,,,00.000606800000,  10.00000,
,,,00.000607200000,  10.00000,
,,,00.000607600000,   9.84000,
,,,00.000608000000,   9.92000,
,,,00.000608400000,   9.92000,
,,,00.000608800000,   9.92000,
,,,00.000609200000,   9.92000,
,,,00.000609600000,  10.00000,
,,,00.000610000000,   9.92000,
,,,00.000610400000,   9.92000,
,,,00.000610800000,  10.00000,
,,,00.000611200000,  10.00000,
,,,00.000611600000,  10.00000,
,,,00.000612000000,   9.92000,
,,,00.000612400000,   9.92000,
,,,00.000612800000,  10.00000,
,,,00.000613200000,   9.84000,
,,,00.000613600000,   9.92000,
,,,00.000614000000,   9.92000,
,,,00.000614400000,   9.92000,
,,,00.000614800000,   9.92000,
,,,00.000615200000,  10.08000,
,,,00.000615600000,   9.92000,
,,,00.000616000000,   9.92000,
,,,00.000616400000,  10.00000,
,,,00.000616800000,   9.92000,
,,,00.000617200000,  10.00000,
,,,00.000617600000,  10.00000,
,,,00.000618000000,  10.00000,
,,,00.000618400000,   9.92000,
,,,00.000618800000,  10.00000,
,,,00.000619200000,   9.92000,
,,,00.000619600000,  10.00000,
,,,00.000620000000,   9.92000,
,,,00.000620400000,  10.00000,
,,,00.000620800000,  10.00000,
,,,00.000621200000,   9.92000,
,,,00.000621600000,   9.92000,
,,,00.000622000000,   9.92000,
,,,00.000622400000,  10.00000,
,,,00.000622800000,  10.00000,
,,,00.000623200000,   9.92000,
,,,00.000623600000,  10.00000,
,,,00.000624000000,   9.92000,
,,,00.000624400000,   9.92000,
,,,00.000624800000,  10.00000,
,,,00.000625200000,  10.00000,
,,,00.000625600000,  10.00000,
,,,00.000626000000,  10.00000,
,,,00.000626400000,   9.92000,
,,,00.000626800000,   9.92000,
,,,00.000627200000,  10.00000,
,,,00.000627600000,  10.00000,
,,,00.000628000000,  10.00000,
,,,00.000628400000,   9.92000,
,,,00.000628800000,  10.00000,
,,,00.000629200000,  10.00000,
,,,00.000629600000,  10.00000,
,,,00.000630000000,  10.00000,
,,,00.000630400000,  10.00000,
,,,00.000630800000,  10.00000,
,,,00.000631200000,  10.00000,
,,,00.000631600000,   9.92000,
,,,00.000632000000,  10.00000,
,,,00.000632400000,   9.92000,
,,,00.000632800000,  10.00000,
,,,00.000633200000,   9.92000,
,,,00.000633600000,  10.00000,
,,,00.000634000000,  10.00000,
,,,00.000634400000,  10.08000,
,,,00.000634800000,   9.92000,
,,,00.000635200000,  10.00000,
,,,00.000635600000,  10.00000,
,,,00.000636000000,  10.08000,
,,,00.000636400000,  10.00000,
,,,00.000636800000,  10.00000,
,,,00.000637200000,   9.92000,
,,,00.000637600000,  10.00000,
,,,00.000638000000,   9.92000,
,,,00.000638400000,  10.00000,
,,,00.000638800000,   9.92000,
,,,00.000639200000,  10.00000,
,,,00.000639600000,  10.00000,
,,,00.000640000000,  10.08000,
,,,00.000640400000,  10.00000,
,,,00.000640800000,  10.08000,
,,,00.000641200000,   9.92000,
,,,00.000641600000,   9.92000,
,,,00.000642000000,   9.92000,
,,,00.000642400000,  10.00000,
,,,00.000642800000,   9.92000,
,,,00.000643200000,  10.00000,
,,,00.000643600000,   9.92000,
,,,00.000644000000,  10.00000,
,,,00.000644400000,  10.00000,
,,,00.000644800000,  10.00000,
,,,00.000645200000,   9.92000,
,,,00.000645600000,   9.92000,
,,,00.000646000000,  10.08000,
,,,00.000646400000,  10.00000,
,,,00.000646800000,  10.00000,
,,,00.000647200000,   9.92000,
,,,00.000647600000,  10.00000,
,,,00.000648000000,   9.92000,
,,,00.000648400000,  10.00000,
,,,00.000648800000,  10.00000,
,,,00.000649200000,  10.00000,
,,,00.000649600000,   9.92000,
,,,00.000650000000,  10.08000,
,,,00.000650400000,  10.00000,
,,,00.000650800000,   9.92000,
,,,00.000651200000,   9.84000,
,,,00.000651600000,  10.00000,
,,,00.000652000000,  10.00000,
,,,00.000652400000,  10.00000,
,,,00.000652800000,   9.92000,
,,,00.000653200000,  10.00000,
,,,00.000653600000,   9.92000,
,,,00.000654000000,   9.92000,
,,,00.000654400000,  10.00000,
,,,00.000654800000,  10.00000,
,,,00.000655200000,  10.00000,
,,,00.000655600000,  10.00000,
,,,00.000656000000,  10.08000,
,,,00.000656400000,   9.92000,
,,,00.000656800000,   9.92000,
,,,00.000657200000,  10.00000,
,,,00.000657600000,  10.00000,
,,,00.000658000000,  10.00000,
,,,00.000658400000,   9.92000,
,,,00.000658800000,   9.92000,
,,,00.000659200000,   9.92000,
,,,00.000659600000,   9.92000,
,,,00.000660000000,  10.00000,
,,,00.000660400000,   9.92000,
,,,00.000660800000,   9.92000,
,,,00.000661200000,   9.92000,
,,,00.000661600000,   9.92000,
,,,00.000662000000,   9.92000,
,,,00.000662400000,  10.00000,
,,,00.000662800000,   9.92000,
,,,00.000663200000,  10.00000,
,,,00.000663600000,  10.00000,
,,,00.000664000000,  10.00000,
,,,00.000664400000,  10.00000,
,,,00.000664800000,  10.00000,
,,,00.000665200000,  10.00000,
,,,00.000665600000,  10.00000,
,,,00.000666000000,   9.92000,
,,,00.000666400000,   9.92000,
,,,00.000666800000,   9.92000,
,,,00.000667200000,  10.00000,
,,,00.000667600000,   9.92000,
,,,00.000668000000,  10.00000,
,,,00.000668400000,   9.92000,
,,,00.000668800000,   9.92000,
,,,00.000669200000,   9.92000,
,,,00.000669600000,   9.92000,
,,,00.000670000000,   9.92000,
,,,00.000670400000,  10.00000,
,,,00.000670800000,   9.92000,
,,,00.000671200000,  10.00000,
,,,00.000671600000,   9.92000,
,,,00.000672000000,   9.92000,
,,,00.000672400000,  10.00000,
,,,00.000672800000,   9.92000,
,,,00.000673200000,   9.92000,
,,,00.000673600000,   9.84000,
,,,00.000674000000,   9.92000,
,,,00.000674400000,   9.92000,
,,,00.000674800000,  10.00000,
,,,00.000675200000,   9.92000,
,,,00.000675600000,  10.00000,
,,,00.000676000000,   9.92000,
,,,00.000676400000,  10.00000,
,,,00.000676800000,   9.92000,
,,,00.000677200000,  10.00000,
,,,00.000677600000,   9.92000,
,,,00.000678000000,  10.00000,
,,,00.000678400000,   9.92000,
,,,00.000678800000,   9.92000,
,,,00.000679200000,   9.92000,
,,,00.000679600000,   9.92000,
,,,00.000680000000,   9.92000,
,,,00.000680400000,  10.00000,
,,,00.000680800000,   9.92000,
,,,00.000681200000,  10.00000,
,,,00.000681600000,  10.00000,
,,,00.000682000000,  10.00000,
,,,00.000682400000,  10.00000,
,,,00.000682800000,   9.84000,
,,,00.000683200000,  10.00000,
,,,00.000683600000,   9.92000,
,,,00.000684000000,   9.92000,
,,,00.000684400000,   9.92000,
,,,00.000684800000,   9.92000,
,,,00.000685200000,   9.92000,
,,,00.000685600000,  10.00000,
,,,00.000686000000,   9.84000,
,,,00.000686400000,  10.00000,
,,,00.000686800000,   9.92000,
,,,00.000687200000,   9.92000,
,,,00.000687600000,   9.84000,
,,,00.000688000000,   9.92000,
,,,00.000688400000,  10.00000,
,,,00.000688800000,  10.00000,
,,,00.000689200000,   9.92000,
,,,00.000689600000,  10.00000,
,,,00.000690000000,  10.00000,
,,,00.000690400000,   9.92000,
,,,00.000690800000,   9.92000,
,,,00.000691200000,   9.92000,
,,,00.000691600000,   9.92000,
,,,00.000692000000,  10.00000,
,,,00.000692400000,   9.84000,
,,,00.000692800000,   9.92000,
,,,00.000693200000,   9.84000,
,,,00.000693600000,   9.92000,
,,,00.000694000000,   9.84000,
,,,00.000694400000,   9.92000,
,,,00.000694800000,  10.00000,
,,,00.000695200000,   9.92000,
,,,00.000695600000,   9.92000,
,,,00.000696000000,   9.92000,
,,,00.000696400000,   9.92000,
,,,00.000696800000,  10.00000,
,,,00.000697200000,   9.92000,
,,,00.000697600000,   9.92000,
,,,00.000698000000,   9.92000,
,,,00.000698400000,  10.00000,
,,,00.000698800000,   9.92000,
,,,00.000699200000,   9.92000,
,,,00.000699600000,   9.92000,
,,,00.000700000000,   9.84000,
,,,00.000700400000,   9.92000,
,,,00.000700800000,   9.92000,
,,,00.000701200000,   9.92000,
,,,00.000701600000,   9.92000,
,,,00.000702000000,  10.00000,
,,,00.000702400000,   9.92000,
,,,00.000702800000,   9.92000,
,,,00.000703200000,   9.92000,
,,,00.000703600000,   9.92000,
,,,00.000704000000,   9.92000,
,,,00.000704400000,   9.92000,
,,,00.000704800000,   9.92000,
,,,00.000705200000,   9.92000,
,,,00.000705600000,   9.92000,
,,,00.000706000000,   9.92000,
,,,00.000706400000,   9.92000,
,,,00.000706800000,  10.00000,
,,,00.000707200000,  10.00000,
,,,00.000707600000,   9.92000,
,,,00.000708000000,   9.92000,
,,,00.000708400000,   9.84000,
,,,00.000708800000,   9.92000,
,,,00.000709200000,  10.00000,
,,,00.000709600000,   9.92000,
,,,00.000710000000,   9.92000,
,,,00.000710400000,   9.92000,
,,,00.000710800000,   9.92000,
,,,00.000711200000,   9.92000,
,,,00.000711600000,  10.00000,
,,,00.000712000000,  10.00000,
,,,00.000712400000,   9.92000,
,,,00.000712800000,   9.92000,
,,,00.000713200000,   9.92000,
,,,00.000713600000,  10.00000,
,,,00.000714000000,   9.92000,
,,,00.000714400000,   9.84000,
,,,00.000714800000,  10.00000,
,,,00.000715200000,   9.92000,
,,,00.000715600000,   9.92000,
,,,00.000716000000,   9.92000,
,,,00.000716400000,   9.92000,
,,,00.000716800000,   9.92000,
,,,00.000717200000,   9.92000,
,,,00.000717600000,  10.00000,
,,,00.000718000000,   9.84000,
,,,00.000718400000,   9.92000,
,,,00.000718800000,   9.84000,
,,,00.000719200000,   9.92000,
,,,00.000719600000,   9.92000,
,,,00.000720000000,   9.92000,
,,,00.000720400000,   9.84000,
,,,00.000720800000,  10.00000,
,,,00.000721200000,   9.92000,
,,,00.000721600000,   9.92000,
,,,00.000722000000,  10.00000,
,,,00.000722400000,   9.92000,
,,,00.000722800000,   9.84000,
,,,00.000723200000,   9.84000,
,,,00.000723600000,   9.84000,
,,,00.000724000000,   9.84000,
,,,00.000724400000,   9.92000,
,,,00.000724800000,   9.92000,
,,,00.000725200000,  10.00000,
,,,00.000725600000,   9.92000,
,,,00.000726000000,  10.00000,
,,,00.000726400000,   9.92000,
,,,00.000726800000,  10.00000,
,,,00.000727200000,   9.92000,
,,,00.000727600000,   9.92000,
,,,00.000728000000,   9.84000,
,,,00.000728400000,  10.00000,
,,,00.000728800000,   9.84000,
,,,00.000729200000,   9.92000,
,,,00.000729600000,   9.92000,
,,,00.000730000000,   9.84000,
,,,00.000730400000,   9.92000,
,,,00.000730800000,   9.92000,
,,,00.000731200000,   9.92000,
,,,00.000731600000,   9.92000,
,,,00.000732000000,   9.92000,
,,,00.000732400000,   9.92000,
,,,00.000732800000,   9.92000,
,,,00.000733200000,   9.92000,
,,,00.000733600000,   9.84000,
,,,00.000734000000,   9.92000,
,,,00.000734400000,   9.84000,
,,,00.000734800000,   9.92000,
,,,00.000735200000,   9.92000,
,,,00.000735600000,   9.84000,
,,,00.000736000000,   9.84000,
,,,00.000736400000,   9.92000,
,,,00.000736800000,   9.92000,
,,,00.000737200000,   9.92000,
,,,00.000737600000,   9.92000,
,,,00.000738000000,   9.92000,
,,,00.000738400000,   9.92000,
,,,00.000738800000,   9.92000,
,,,00.000739200000,  10.00000,
,,,00.000739600000,   9.92000,
,,,00.000740000000,  10.00000,
,,,00.000740400000,   9.84000,
,,,00.000740800000,   9.84000,
,,,00.000741200000,   9.92000,
,,,00.000741600000,   9.92000,
,,,00.000742000000,   9.84000,
,,,00.000742400000,   9.92000,
,,,00.000742800000,   9.84000,
,,,00.000743200000,   9.92000,
,,,00.000743600000,   9.92000,
,,,00.000744000000,   9.92000,
,,,00.000744400000,   9.92000,
,,,00.000744800000,   9.84000,
,,,00.000745200000,   9.92000,
,,,00.000745600000,   9.84000,
,,,00.000746000000,   9.92000,
,,,00.000746400000,   9.92000,
,,,00.000746800000,   9.84000,
,,,00.000747200000,   9.84000,
,,,00.000747600000,   9.76000,
,,,00.000748000000,   9.84000,
,,,00.000748400000,   9.92000,
,,,00.000748800000,   9.84000,
,,,00.000749200000,   9.84000,
,,,00.000749600000,  10.00000,
,,,00.000750000000,   9.92000,
,,,00.000750400000,   9.84000,
,,,00.000750800000,   9.92000,
,,,00.000751200000,   9.84000,
,,,00.000751600000,  10.00000,
,,,00.000752000000,   9.84000,
,,,00.000752400000,   9.84000,
,,,00.000752800000,   9.84000,
,,,00.000753200000,   9.92000,
,,,00.000753600000,   9.84000,
,,,00.000754000000,   9.84000,
,,,00.000754400000,   9.92000,
,,,00.000754800000,   9.92000,
,,,00.000755200000,   9.92000,
,,,00.000755600000,   9.92000,
,,,00.000756000000,   9.84000,
,,,00.000756400000,   9.92000,
,,,00.000756800000,   9.84000,
,,,00.000757200000,   9.92000,
,,,00.000757600000,   9.84000,
,,,00.000758000000,   9.92000,
,,,00.000758400000,   9.84000,
,,,00.000758800000,   9.92000,
,,,00.000759200000,   9.84000,
,,,00.000759600000,  10.00000,
,,,00.000760000000,   9.84000,
,,,00.000760400000,   9.92000,
,,,00.000760800000,   9.92000,
,,,00.000761200000,   9.92000,
,,,00.000761600000,   9.92000,
,,,00.000762000000,   9.84000,
,,,00.000762400000,   9.92000,
,,,00.000762800000,   9.84000,
,,,00.000763200000,   9.84000,
,,,00.000763600000,   9.92000,
,,,00.000764000000,   9.84000,
,,,00.000764400000,   9.84000,
,,,00.000764800000,   9.92000,
,,,00.000765200000,   9.92000,
,,,00.000765600000,   9.92000,
,,,00.000766000000,   9.84000,
,,,00.000766400000,   9.92000,
,,,00.000766800000,   9.84000,
,,,00.000767200000,   9.92000,
,,,00.000767600000,   9.92000,
,,,00.000768000000,   9.92000,
,,,00.000768400000,   9.84000,
,,,00.000768800000,   9.92000,
,,,00.000769200000,   9.92000,
,,,00.000769600000,   9.92000,
,,,00.000770000000,   9.84000,
,,,00.000770400000,   9.92000,
,,,00.000770800000,   9.92000,
